dataset_index,cid,gt_atom_count,gt_ring_count,pred_atom_count,gt_height_span_ang,gt_nonplanarity_ang,pred_object_score,pred_object_type_acc,pred_object_edge_f1,pred_object_edge_f1_robust,pred_object_match_coverage_robust,pred_object_heavy_rmsd_ang,pred_object_z_mae,pred_object_pair_dist_mae_r3,pred_object_bond_len_mae_r3,pred_object_z_corr_r3,pred_object_nonplanarity_error_r3,matched_gt_node_coverage_r3,matched_gt_bond_coverage_r3,matched_xy_count_r3,mean_xy_match_px_r3
448,9992030,26,3,27,1.7141000032424927,0.340109646320343,0.5444028198890359,0.5,0.6567164179104477,0.896551724137931,0.5769230769230769,0.9639431834220886,0.16157101094722748,0.30650368332862854,0.27773547172546387,0.35783285908734264,0.165147103369236,0.6153846153846154,0.5714285714285714,16,1.5960534811019897
449,9992031,26,3,26,0.004000000189989805,0.000996528659015894,0.8702681671119442,0.8461538461538461,0.7796610169491526,0.9777777777777777,0.8846153846153846,0.3353450298309326,0.0010307313641533256,0.16140791773796082,0.17166915406351504,-0.25203277789883266,0.000913224408577662,0.8846153846153846,0.8214285714285714,23,1.0532779693603516
450,9992073,25,3,26,0.958299994468689,0.17694781720638275,0.7906896992788186,0.72,0.7796610169491525,0.9302325581395349,0.84,0.5360254049301147,0.06042806804180145,0.23054048418998718,0.17584600618907384,0.04490540644877625,0.1801484706811607,0.84,0.7777777777777778,21,1.329567551612854
451,9992186,25,2,23,1.5844999551773071,0.3814826011657715,0.7189014313435977,0.6956521739130435,0.8076923076923077,0.9473684210526316,0.76,0.27049121260643005,0.07974642515182495,0.22946661710739136,0.18624223172664642,0.9811513657927001,0.034021347761154175,0.76,0.7692307692307693,19,1.2373639345169067
452,9992197,26,2,26,1.787100076675415,0.2478409707546234,0.7047923362752239,0.6153846153846154,0.711864406779661,0.9473684210526315,0.8076923076923077,0.6992668509483337,0.06984132528305054,0.19924388825893402,0.19913249580483688,0.15188684380464568,0.17466091073583812,0.8076923076923077,0.7037037037037037,21,1.0714049339294434
453,9992245,24,1,23,1.8049999475479126,0.47778427600860596,0.5170439304163514,0.391304347826087,0.576923076923077,0.5,0.16666666666666666,1.0364646911621094,0.29628294706344604,0.08394590765237808,0.049748241901397705,0.9705269031908624,0.0003473594297247473,0.16666666666666666,0.08333333333333333,4,1.4885832071304321
454,9992282,29,3,29,1.7750000953674316,0.23684750497341156,0.762534631690023,0.7241379310344828,0.7058823529411764,0.923076923076923,0.7586206896551724,0.5629653334617615,0.08546924591064453,0.161797896027565,0.15655506469986655,0.09028734238861551,0.1692451475537382,0.7931034482758621,0.7096774193548387,23,0.824928343296051
455,9992552,27,3,27,0.0027000000700354576,0.0005780790816061199,0.806867043960517,0.8518518518518519,0.5454545454545455,0.9032258064516129,0.7407407407407407,1.0355498790740967,0.0005929446197114885,0.17750826478004456,0.20070836693048477,-0.09479772294524423,0.000501473929034546,0.7407407407407407,0.5517241379310345,20,1.083153486251831
456,9992554,27,2,26,1.5877000093460083,0.3486092686653137,0.6585273682576251,0.5769230769230769,0.6571428571428573,0.8666666666666667,0.6666666666666666,0.6307308673858643,0.06147203594446182,0.23887230455875397,0.24931435187657675,0.9850631688129221,0.04854288697242737,0.6666666666666666,0.5172413793103449,18,1.456958293914795
457,9992561,31,2,33,1.808899998664856,0.3959466516971588,0.7887843036542741,0.8064516129032258,0.6666666666666667,0.9523809523809523,0.7419354838709677,0.27463585138320923,0.19078591465950012,0.1668914407491684,0.1545529067516327,-0.5196710889995804,0.002303063403815031,0.7419354838709677,0.6875,23,0.9443495869636536
458,9992621,29,3,29,1.6102999448776245,0.23314917087554932,0.6824430773491185,0.6896551724137931,0.547945205479452,0.9090909090909091,0.6896551724137931,0.914765477180481,0.07118474692106247,0.17472566664218903,0.15665799379348755,-0.20938657475680494,0.2039989399490878,0.6551724137931034,0.4838709677419355,19,1.201902985572815
459,9992645,29,3,29,1.5664000511169434,0.23443737626075745,0.6800097893055974,0.6551724137931034,0.6027397260273972,0.888888888888889,0.7241379310344828,0.9780731201171875,0.07162259519100189,0.21123647689819336,0.23573912680149078,0.1101902232720926,0.2520441662345547,0.6896551724137931,0.5161290322580645,20,1.2196789979934692
460,9992647,29,3,27,1.6267998218536377,0.3417288064956665,0.7129065349588426,0.7037037037037037,0.5714285714285714,0.9285714285714286,0.6206896551724138,0.920644998550415,0.13337379693984985,0.25090640783309937,0.21571688566889083,0.18203525477665403,0.05531482398509979,0.6206896551724138,0.45161290322580644,18,1.2816883325576782
461,9992664,23,4,22,1.1504000425338745,0.23200002312660217,0.7830656615961522,0.7727272727272727,0.7368421052631579,0.9333333333333333,0.6956521739130435,0.6544274091720581,0.08328044414520264,0.17767569422721863,0.20037255684534708,0.9766086976577757,0.03971332311630249,0.6956521739130435,0.5769230769230769,16,1.3356759548187256
462,9992693,28,3,28,1.7878999710083008,0.33516621589660645,0.7814215459354287,0.7857142857142857,0.5352112676056339,0.9142857142857143,0.6785714285714286,1.449401617050171,0.1280587911605835,0.18679842352867126,0.18253520793384975,0.35198476812297746,0.0014676600258098915,0.6785714285714286,0.6,19,1.236111044883728
463,9992817,31,4,31,0.005200000014156103,0.0009302400285378098,0.7381161568681054,0.7419354838709677,0.6153846153846153,0.9411764705882353,0.6774193548387096,1.113206148147583,0.0008010396268218756,0.11390798538923264,0.09892698377370834,-0.06718385515344238,0.0004472356231417507,0.6774193548387096,0.47058823529411764,21,0.6425525546073914
464,9992861,30,3,29,1.5547000169754028,0.42885881662368774,0.7959697318002228,0.7241379310344828,0.75,0.9230769230769231,0.7,0.6613030433654785,0.09653761982917786,0.15595877170562744,0.10817349553108216,0.9932306558906788,0.04310992360115051,0.7,0.625,21,0.8342278599739075
465,9992862,30,4,29,1.5892000198364258,0.3946513831615448,0.8341061452273906,0.7931034482758621,0.7945205479452054,1.0,0.8,0.330304354429245,0.09933982789516449,0.18887904286384583,0.1949543809890747,0.9893078877469222,0.023057937622070312,0.8,0.7575757575757576,24,1.022340178489685
466,9992942,26,3,25,1.7927000522613525,0.24862919747829437,0.7484186804552442,0.72,0.7241379310344827,0.972972972972973,0.7307692307692307,0.25133565068244934,0.10798715054988861,0.1724916696548462,0.16123900479740566,-0.25198889471804886,0.17360510217986302,0.7307692307692307,0.6428571428571429,19,1.056727409362793
467,9992965,27,4,27,0.0020000000949949026,0.0005340359057299793,0.7689767732537587,0.7407407407407407,0.7536231884057971,0.9777777777777777,0.7777777777777778,1.1503267288208008,0.0005853588227182627,0.21181070804595947,0.19958334902058478,-0.00208985112762633,0.00039528933848487213,0.7777777777777778,0.7666666666666667,21,1.1680952310562134
468,9993059,30,3,29,1.8128000497817993,0.36575713753700256,0.6037689912891643,0.5517241379310345,0.5945945945945946,0.7777777777777778,0.6666666666666666,0.4743160903453827,0.09924881905317307,0.18296408653259277,0.15032856663068137,0.9966720201169628,0.026847869157791138,0.6333333333333333,0.5625,19,1.0330957174301147
469,9993123,28,4,27,0.38179999589920044,0.06597650796175003,0.9272994378966322,0.8888888888888888,0.8787878787878788,0.9818181818181818,0.8571428571428571,0.23710662126541138,0.02665926143527031,0.18599559366703033,0.14429065253999498,0.6775048709902022,0.01537565141916275,0.8571428571428571,0.8709677419354839,24,1.0649001598358154
470,9993208,31,3,30,1.7294000387191772,0.29062604904174805,0.5477369877775001,0.6,0.47368421052631576,0.9,0.4838709677419355,1.366994857788086,0.1249220222234726,0.1815028041601181,0.15836428512226453,0.0837090194859241,0.12181235430762172,0.5161290322580645,0.3333333333333333,16,1.0144679546356201
471,9993260,30,3,29,1.7782000303268433,0.3245719373226166,0.8067033007429761,0.7931034482758621,0.7123287671232876,0.9523809523809523,0.7333333333333333,0.7519313097000122,0.09247033298015594,0.1927322894334793,0.20798879861831665,0.1277567609373554,0.1705155947129242,0.7666666666666667,0.65625,23,1.3325321674346924
472,9993261,30,3,29,1.7222000360488892,0.23078446090221405,0.6596094188745493,0.6206896551724138,0.5507246376811593,0.8275862068965517,0.6333333333333333,0.7028324604034424,0.0619276762008667,0.22665561735630035,0.20880387723445892,0.00168030490832396,0.187862625985872,0.6333333333333333,0.5,19,1.208104133605957
473,9993524,25,3,25,0.0020000000949949026,0.0005178890423849225,0.7673777944930237,0.76,0.5483870967741936,0.8421052631578948,0.68,0.9528264403343201,0.0005260819452814758,0.15902872383594513,0.11776745981640285,0.050305690216555704,0.0004712203663075343,0.68,0.3333333333333333,17,0.954159140586853
474,9993545,34,4,35,1.5511000156402588,0.21653498709201813,0.7969255817988979,0.7647058823529411,0.6206896551724138,0.9333333333333333,0.6764705882352942,0.7152454257011414,0.06195831298828125,0.17173893749713898,0.16341779877742132,0.07465802159153917,0.0011971044223173521,0.6764705882352942,0.6486486486486487,23,0.9855197668075562
475,9993573,28,3,28,0.002199999988079071,0.0003648301644716412,0.7213794493036373,0.75,0.4927536231884058,0.896551724137931,0.6785714285714286,0.8658192753791809,0.0006440307479351759,0.19027134776115417,0.21817220052083333,0.06368501613853972,0.0003543596831150353,0.6785714285714286,0.5,19,1.289190649986267
476,9993633,32,4,31,1.7858999967575073,0.22333191335201263,0.6226166261143539,0.6774193548387096,0.6190476190476191,1.0,0.65625,1.2834950685501099,0.05851370841264725,0.19344083964824677,0.21033506734030588,-0.3097651779936245,0.0008654192788526416,0.65625,0.6,21,1.0139966011047363
477,9993695,35,4,36,1.8029999732971191,0.3007810115814209,0.6232087929340686,0.6285714285714286,0.6170212765957447,0.9411764705882353,0.7428571428571429,0.8510915040969849,0.10284563899040222,0.17290104925632477,0.12683206228982835,0.03914932975275507,0.0006149501714389771,0.6571428571428571,0.5526315789473685,23,0.87323397397995
478,9993792,28,4,28,0.003599999938160181,0.0009974216809496284,0.8233108767780422,0.8214285714285714,0.7647058823529411,0.9523809523809523,0.8214285714285714,0.7563536763191223,0.0008892598561942577,0.1801571100950241,0.1719969928264618,0.31936809937914423,0.0008605849288869649,0.8214285714285714,0.6451612903225806,23,0.9371301531791687
479,9993810,32,4,31,1.8036998510360718,0.31647852063179016,0.795392079198777,0.8064516129032258,0.617283950617284,0.9500000000000001,0.71875,0.5805643796920776,0.08840496838092804,0.16381120681762695,0.12546950862521217,-0.30490360020801466,0.00030930142384022474,0.71875,0.6,23,1.07490873336792
480,99938482,37,3,40,1.817500114440918,0.4602429270744324,0.6022717867055104,0.5135135135135135,0.6185567010309279,0.7333333333333334,0.6486486486486487,0.7137328386306763,0.14092153310775757,0.2317546010017395,0.25911377943479097,0.9733178801486942,0.08699464797973633,0.6486486486486487,0.3333333333333333,24,1.417994737625122
481,99939029,27,1,26,1.788599967956543,0.4827154278755188,0.7817603362506056,0.7692307692307693,0.625,0.9473684210526315,0.7037037037037037,0.22188305854797363,0.23696757853031158,0.16426941752433777,0.17533711745188788,0.15436743288022586,0.19426500983536243,0.6296296296296297,0.48148148148148145,17,0.9858254194259644
482,9993903,35,3,35,1.7975000143051147,0.3688232898712158,0.6359116181836516,0.6571428571428571,0.49462365591397844,1.0,0.6,1.2755014896392822,0.15354059636592865,0.1798890233039856,0.15340018973631017,-0.0008176290140861231,0.1704197335820936,0.6,0.4594594594594595,21,1.0075827836990356
483,9994129,35,2,35,1.5801000595092773,0.27087700366973877,0.7111109578825814,0.6857142857142857,0.5274725274725275,0.9444444444444444,0.6857142857142857,0.9246295094490051,0.1045820564031601,0.19199031591415405,0.1747543543577194,0.5775087755404684,0.11951792240142822,0.7142857142857143,0.5555555555555556,25,0.9451314210891724
484,9994131,35,3,35,1.8220000267028809,0.37157708406448364,0.7123616382859389,0.7142857142857143,0.7032967032967032,0.9642857142857143,0.7714285714285715,0.38126060366630554,0.15449994802474976,0.16269510984420776,0.15373960137367249,-0.05356544045007722,0.21323594330169726,0.8285714285714286,0.8108108108108109,29,1.0619598627090454
485,99942,16,1,17,0.9880000352859497,0.23035934567451477,0.8276937091340537,0.8125,0.742857142857143,0.9523809523809523,0.8125,0.7931377291679382,0.07889939844608307,0.1531589776277542,0.16170575618743896,0.9919397364852892,0.008985042572021484,0.8125,0.625,13,1.3717374801635742
486,9994323,32,2,32,1.7969000339508057,0.4306241273880005,0.6130501006540708,0.625,0.5517241379310345,0.9714285714285714,0.625,0.8060594201087952,0.14294223487377167,0.2199372798204422,0.20748421549797058,0.9633024186492989,0.05791676044464111,0.65625,0.5454545454545454,21,1.2067575454711914
487,9994331,33,4,34,1.6134999990463257,0.22834286093711853,0.6498684840411079,0.6666666666666666,0.6341463414634146,0.9333333333333332,0.7575757575757576,1.2858774662017822,0.09830860793590546,0.20785993337631226,0.12318185756081029,-0.426927510951096,0.13825213722884655,0.696969696969697,0.5277777777777778,23,0.9679608345031738
488,9994358,25,4,24,1.8276000022888184,0.43896427750587463,0.578841674305624,0.5416666666666666,0.6268656716417911,0.8333333333333334,0.36,0.9714453220367432,0.20952445268630981,0.2147490233182907,0.2752945125102997,0.9686949520477155,0.03497823886573315,0.36,0.21428571428571427,9,1.9111499786376953
489,9994631,31,4,31,1.7756999731063843,0.23451609909534454,0.6734888409523361,0.7096774193548387,0.5641025641025642,0.9473684210526316,0.6774193548387096,1.1246417760849,0.08076777309179306,0.1727527678012848,0.21091745401683606,0.07550824428696293,0.0004387575027067214,0.6451612903225806,0.5588235294117647,20,0.844778299331665
490,9994633,31,4,31,0.9583999514579773,0.16168008744716644,0.9189176320477666,0.967741935483871,0.7435897435897436,0.9615384615384615,0.8387096774193549,0.5876765251159668,0.04768760874867439,0.13701428472995758,0.15013855954875116,0.1080957397468273,0.006124929175712168,0.8064516129032258,0.6764705882352942,25,0.8735747933387756
491,9994760,22,3,22,0.003000000026077032,0.0006019676802679896,0.7465082003232459,0.6363636363636364,0.8571428571428572,0.972972972972973,0.8636363636363636,0.3381793797016144,0.0004732610541395843,0.19507113099098206,0.20049250439593666,0.03330596438260603,0.00036132950117462315,0.8636363636363636,0.7916666666666666,19,1.4650042057037354
492,9994776,32,2,35,1.478100061416626,0.33507058024406433,0.7488390637774852,0.71875,0.7317073170731708,0.962962962962963,0.8125,0.5593137145042419,0.07846373319625854,0.21096965670585632,0.17273872402998117,0.9938759548760413,0.006497412919998169,0.8125,0.7647058823529411,26,1.0839322805404663
493,9994821,32,3,33,1.819000005722046,0.22738762199878693,0.6117567740968782,0.53125,0.6075949367088608,0.8717948717948718,0.75,0.6509758234024048,0.05864627659320831,0.20462727546691895,0.17437364161014557,-0.05222907452011448,0.0021921490770182572,0.75,0.5882352941176471,24,1.0159674882888794
494,9994827,33,10,33,0.6761999726295471,0.10843516141176224,0.7438341166029201,0.7878787878787878,0.6741573033707866,0.9444444444444444,0.6363636363636364,0.7924028635025024,0.03830895945429802,0.1997031718492508,0.15363498197661507,0.011916361715743418,0.12477636730181985,0.6666666666666666,0.47368421052631576,22,1.2647367715835571
495,9994828,36,3,33,1.7670999765396118,0.46406376361846924,0.5501716683383205,0.5757575757575758,0.6206896551724138,0.9767441860465117,0.6111111111111112,0.8564321398735046,0.16217108070850372,0.1900824010372162,0.18650838874635242,-0.07354245082050508,0.06118561327457428,0.6111111111111112,0.5526315789473685,22,1.033474087715149
496,9995077,26,4,27,1.5738999843597412,0.29960596561431885,0.6847957761827697,0.6538461538461539,0.5625,0.75,0.6153846153846154,0.7408021688461304,0.0805717185139656,0.21860148012638092,0.1908033788204193,0.9685780718988052,0.03341329097747803,0.5769230769230769,0.41379310344827586,15,1.4151564836502075
497,9995353,36,4,35,1.818600058555603,0.22832044959068298,0.7735429831985933,0.7142857142857143,0.8333333333333333,0.9523809523809523,0.7777777777777778,0.28004929423332214,0.08756010234355927,0.21387313306331635,0.19907030649483204,0.20690069286672214,0.11723574250936508,0.8055555555555556,0.8205128205128205,29,1.1224119663238525
498,9995417,36,6,36,0.002099999925121665,0.0005188179784454405,0.7984564499046798,0.75,0.6875,0.9615384615384615,0.6944444444444444,0.8104033470153809,0.0005534455995075405,0.20708541572093964,0.20168198258788497,-0.04042735771022296,0.0004696059404523112,0.6944444444444444,0.6585365853658537,25,1.0002537965774536
499,9995450,30,3,30,1.7977999448776245,0.3298855423927307,0.7514472364436647,0.7666666666666667,0.5714285714285714,0.9375,0.7,0.8111045956611633,0.1408340185880661,0.16012798249721527,0.16784033705206478,-0.09384214003973589,0.010590194680844434,0.7,0.53125,21,1.070643424987793
500,9995755,38,5,37,1.8198001384735107,0.20874644815921783,0.6816393804808686,0.7027027027027027,0.4901960784313726,0.9090909090909091,0.6578947368421053,0.9549888968467712,0.050651416182518005,0.16159328818321228,0.17077453240104343,-0.3591578307459481,0.0017976828967221081,0.631578947368421,0.5476190476190477,24,0.8765698671340942
501,9995895,38,3,35,1.8037999868392944,0.40886348485946655,0.6806484651085042,0.6285714285714286,0.6516853932584269,0.8936170212765957,0.631578947368421,0.627665102481842,0.15466240048408508,0.2481481283903122,0.18575484936053938,0.06100050587835916,0.2644582080974942,0.7105263157894737,0.65,27,1.2109363079071045
502,9996089,17,0,17,1.784600019454956,0.6264351010322571,0.9044041271967846,1.0,0.64,1.0,0.47058823529411764,0.4191340506076813,0.5676857829093933,0.21868610382080078,0.2588784545660019,-0.2342912331901033,0.36980322282761335,0.4117647058823529,0.25,7,1.9387263059616089
503,999609,38,4,40,1.3112000226974487,0.40388765931129456,0.6058495946443052,0.5526315789473685,0.6262626262626262,0.9166666666666666,0.7105263157894737,0.6572486758232117,0.1652531921863556,0.1875150352716446,0.17075640590567337,0.9885449454369579,0.0501554012298584,0.631578947368421,0.4634146341463415,24,1.1620863676071167
504,9996160,35,4,36,0.10329999774694443,0.02880610153079033,0.7245414907621913,0.7142857142857143,0.7529411764705882,0.962962962962963,0.8,0.9201744794845581,0.012694250792264938,0.13328240811824799,0.12245432393891471,0.9473296864321247,0.005688883364200592,0.8,0.7368421052631579,28,0.8067383766174316
505,9996852,38,5,37,0.8733000159263611,0.12879525125026703,0.6881631728807105,0.7837837837837838,0.5319148936170213,0.9285714285714286,0.6052631578947368,1.2257969379425049,0.061645932495594025,0.1672389656305313,0.20597985585530598,0.879179553762356,0.03402990475296974,0.6052631578947368,0.35714285714285715,23,0.9237791299819946
506,9997004,38,4,41,1.8213000297546387,0.4228736460208893,0.7891679307558195,0.7368421052631579,0.7912087912087912,0.96875,0.8157894736842105,0.3713655173778534,0.14242644608020782,0.21740436553955078,0.16571640570958454,0.9080559973962944,0.042750000953674316,0.8157894736842105,0.7317073170731707,31,1.0918467044830322
507,9997083,38,6,36,0.0006000000284984708,0.00014550711784977466,0.7035400886544358,0.7777777777777778,0.6,0.9473684210526316,0.7105263157894737,0.897869348526001,0.00043428019853308797,0.20181339979171753,0.1718359092871348,-0.38959752427026395,4.277938569430262e-05,0.7105263157894737,0.6976744186046512,27,0.9676057696342468
508,9997140,36,4,36,0.11169999837875366,0.02976548857986927,0.7571719493761865,0.75,0.6222222222222223,1.0,0.7222222222222222,1.047082781791687,0.014622615650296211,0.15189826488494873,0.10315684838728471,0.9159609720432083,0.009200813248753548,0.7222222222222222,0.5641025641025641,26,0.838203489780426
509,9998131,41,3,42,0.2321999967098236,0.05154571682214737,0.7350302191298388,0.6341463414634146,0.6153846153846153,0.8979591836734694,0.6829268292682927,0.6874623894691467,0.02216288261115551,0.22333736717700958,0.21763861427704492,0.9292029700120223,0.01174640841782093,0.6829268292682927,0.5581395348837209,28,1.0663115978240967
510,9998307,43,3,42,1.796600103378296,0.3825679123401642,0.6725979383607119,0.6666666666666666,0.6213592233009709,0.9545454545454546,0.5581395348837209,2.6085641384124756,0.17332372069358826,0.22026103734970093,0.24405054341663013,0.4184210241341891,0.27182512267609127,0.6046511627906976,0.4888888888888889,26,1.4732433557510376
511,9998718,41,3,40,1.7857999801635742,0.25240468978881836,0.7205013538336289,0.65,0.7083333333333334,0.8928571428571429,0.7317073170731707,0.40189409255981445,0.06356754153966904,0.18929506838321686,0.1815243882517661,0.6453447061918441,0.05532938241958618,0.7560975609756098,0.7209302325581395,31,1.2287569046020508
