dataset_index,cid,pred_object_score,pred_object_3d_score,pred_object_count_mae,pred_object_count_score,pred_object_center_score,pred_object_type_acc,pred_object_macro_f1,pred_object_hetero_f1,pred_object_edge_f1,pred_object_edge_f1_robust,pred_object_match_coverage_robust,pred_object_graph_score,pred_object_heavy_rmsd,pred_object_z_mae,peak_object_score,gt_object_score,atom_center_score_r3,typed_center_score_r3,atom_type_macro_f1_2d,atom_xy_mae,z_map_mae,atom_z_mae_r3,peak_center_type_acc,peak_center_macro_f1,peak_center_hetero_f1,peak_center_edge_f1,peak_center_shift_px,gt_center_type_acc,gt_center_macro_f1,gt_center_hetero_f1,gt_center_edge_f1,figure_path
181,9971775,0.6797063247170841,0.7896342250932563,2.0,0.9411764705882353,0.9989193417131901,0.625,0.5017857142857143,0.8333333333333334,0.5348837209302325,0.8275862068965517,0.5588235294117647,0.6895272294964498,0.04398297518491745,0.17214486002922058,0.9020289890768024,0.8101013151649598,0.998329651706359,0.44088463397587047,0.36217948717948717,0.01481451652944088,0.002527198987081647,0.10276129666496725,0.9117647058823529,0.815268817204301,1.0,0.9600000000000001,1.5331362673929123,0.7941176470588235,0.6817384370015949,0.5,1.0,
182,9971777,0.7150830722302426,0.7683732435558022,1.0,0.9714285714285714,0.9992897834096636,0.6764705882352942,0.6347665847665849,0.6,0.6666666666666666,1.0,0.7058823529411765,0.7231437931437932,0.10890040546655655,0.10652142763137817,0.8321109465117388,0.7916763785157056,0.9994201484848472,0.4115958879975712,0.27116704805491987,0.008648604154586792,6.629165727645159e-05,0.10634178273818072,0.8235294117647058,0.7461904761904762,0.923076923076923,0.8314606741573033,1.5331362673929123,0.7941176470588235,0.62997542997543,0.4444444444444445,1.0,
183,9971789,0.804487324576129,0.7953327288873316,0.0,1.0,0.9995633413394293,0.8333333333333334,0.7171428571428571,0.923076923076923,0.5714285714285715,0.9230769230769231,0.75,0.778043956043956,0.11509614437818527,0.001317897578701377,0.9687123511429608,0.9216561020672094,0.9993449449539185,0.49979148724135786,0.27142857142857146,0.011514025740325451,5.918437454965897e-05,0.001374959945678711,0.9583333333333334,0.9703703703703704,1.0,1.0,1.5331362673929123,0.9166666666666666,0.8375478927203066,0.8,1.0,
184,9971852,0.7825154021575174,0.7866773827524884,1.0,0.962962962962963,0.9992626011371613,0.8076923076923077,0.8210752688172043,0.8333333333333334,0.48484848484848486,0.9230769230769231,0.6666666666666666,0.7413194308678179,0.08863717317581177,0.07412994652986526,0.9397254152880451,0.8708535027536853,0.998854641561155,0.40723433207425264,0.22666666666666666,0.010088657960295677,0.0003205921675544232,0.07224310768975152,0.9259259259259259,0.9533333333333334,1.0,0.9666666666666666,1.6793476993098733,0.8888888888888888,0.6797701149425287,0.8,1.0,
185,9971894,0.8407838110256525,0.831570457485521,0.0,1.0,0.9995139510400833,0.8064516129032258,0.8533834586466166,1.0,0.5925925925925926,0.9444444444444444,0.7096774193548387,0.8280840991367306,0.0568222738802433,0.10719798505306244,0.8625012015798746,0.9166506902793689,0.9994756925490594,0.4862187237989518,0.36507936507936506,0.009378314018249512,0.0012886225013062358,0.1070948262368479,0.8709677419354839,0.7243697478991596,0.9090909090909091,0.9714285714285714,1.6793476993098733,0.8709677419354839,0.892390289449113,0.888888888888889,0.9855072463768115,
186,9972085,0.6547795766018636,0.8269417004704813,1.0,0.9736842105263158,0.999623725543151,0.6756756756756757,0.5890151515151515,0.28571428571428575,0.6458333333333333,0.9583333333333334,0.6842105263157895,0.644408606744133,0.05744677037000656,0.05593743920326233,0.9067667121647319,0.8058122487500673,0.9995362397871519,0.49990616189806086,0.3411371237458194,0.012515489012002945,0.0011429698206484318,0.06671113089511269,0.9210526315789473,0.9141047297297298,0.8571428571428571,0.9318181818181819,1.6793476993098733,0.8947368421052632,0.5925697865353038,0.4,1.0,
187,9972216,0.483915915115426,0.7331882984590318,3.0,0.9142857142857143,0.9974849689751863,0.4375,0.14,0.42857142857142855,0.4761904761904762,0.6666666666666666,0.45714285714285713,0.5089523809523809,0.06014661490917206,0.17510738968849182,0.6383614773361568,0.6185490085917309,0.9965755326407296,0.37072938100068964,0.2494019138755981,0.02849450521171093,0.0064768861047923565,0.1805492673601423,0.5428571428571428,0.3780566280566281,0.6666666666666666,0.7912087912087912,1.6793476993098733,0.6,0.3283492822966507,0.0,1.0,
188,9972316,0.7208386260931704,0.8595441257427222,1.0,0.962962962962963,0.9980793870412387,0.6538461538461539,0.4401433691756272,0.8333333333333333,0.75,0.9302325581395349,0.7777777777777778,0.7579360812425328,0.02086879312992096,0.13182134926319122,0.8247082075693873,0.9842133394877116,0.9979605144924588,0.4435794817076789,0.2768817204301075,0.011976533569395542,0.003086589276790619,0.11101373036702473,0.7777777777777778,0.632183908045977,1.0,0.9354838709677419,1.6793476993098733,1.0,1.0,1.0,1.0,
189,9972418,0.5749414366187376,0.7181298135873977,0.0,1.0,0.9980781954877517,0.6764705882352942,0.2759878419452888,0.28571428571428575,0.5393258426966292,0.9,0.4117647058823529,0.5511044704757351,0.11297448724508286,0.2558453679084778,0.6931604639376089,0.868032368684238,0.9975500159403857,0.5285184830173916,0.3864734299516908,0.016120612621307373,0.00599333830177784,0.1694842015995699,0.7647058823529411,0.27314814814814814,0.8571428571428571,0.813953488372093,1.6793476993098733,0.8823529411764706,0.626984126984127,1.0,1.0,
190,9972487,0.72537368055904,0.8372749687335383,1.0,0.972972972972973,0.9997747358348634,0.75,0.6263616557734205,0.5,0.7083333333333334,0.9310344827586207,0.7027027027027027,0.716432241064594,0.07837609201669693,0.0019248666940256953,0.717931875391834,0.7836366676410756,0.9997211855811041,0.5674656549015561,0.5200945626477541,0.009969992563128471,7.312405068660155e-05,0.0019272469185494087,0.8108108108108109,0.5615763546798029,0.0,0.9655172413793104,1.6793476993098733,0.918918918918919,0.6444444444444445,0.0,1.0,
191,99725624,0.6709624944576018,0.7992148784856602,1.0,0.9722222222222222,0.99964405638831,0.7142857142857143,0.531578947368421,0.5714285714285715,0.5227272727272727,0.9047619047619048,0.6111111111111112,0.6466116047694995,0.07306213676929474,0.05239678919315338,0.9327850939436343,0.7310803488858794,0.999495322505633,0.49989695184760624,0.4307692307692308,0.008644657209515572,1.930827602336649e-05,0.050996522108713783,0.9444444444444444,0.9689849624060151,1.0,0.8791208791208792,1.6793476993098733,0.8888888888888888,0.4669312169312169,0.0,1.0,
192,9973106,0.7077806188783058,0.8324084214189974,0.0,1.0,0.9991978117397853,0.6857142857142857,0.5012121212121212,0.7272727272727272,0.6352941176470588,0.8260869565217391,0.7714285714285715,0.7180499108734402,0.05805644020438194,0.03823144733905792,0.9174650061157658,0.9237040451088232,0.9990751487868172,0.4569429249303149,0.31601731601731603,0.014508742839097977,0.000842317589558661,0.031985807418823245,0.8571428571428571,0.9066924066924067,1.0,0.961038961038961,1.819754895156742,0.9142857142857143,0.8688644688644689,0.8,1.0,
193,9973584,0.6598004283294228,0.8005887639678908,3.0,0.925,0.9979901700406462,0.7297297297297297,0.29285714285714287,0.75,0.5882352941176471,0.8421052631578948,0.6,0.6457037815126051,0.07650654762983322,0.06499475240707397,0.8841339798078236,0.8195546908312374,0.9963074132800103,0.49935449510812757,0.3511904761904762,0.01647493988275528,0.001824324717745185,0.05011491179466247,0.925,0.8874458874458874,0.75,0.9052631578947368,1.819754895156742,0.85,0.6909722222222223,0.4,1.0,
194,99736,0.6601173663876893,0.5900149201869317,1.0,0.9615384615384616,0.6795069256681018,0.64,0.5435185185185185,0.6666666666666665,0.5660377358490566,0.9565217391304348,0.5,0.6805348599688222,0.20806895196437836,0.3147549033164978,0.6761405211057514,0.6272989825407664,0.9991178352099198,0.23248800004904085,0.18223443223443223,0.0078035625629127026,0.00013109859719406813,0.34362841569460356,0.6153846153846154,0.5438888888888889,0.888888888888889,0.704225352112676,1.819754895156742,0.6923076923076923,0.3782051282051282,0.0,1.0,
195,9973923,0.6808499875641975,0.8333363738302119,1.0,0.96875,0.9992142785340548,0.6774193548387096,0.4400840336134454,0.7692307692307692,0.5641025641025642,0.8444444444444444,0.7741935483870968,0.6814863580047404,0.04953175038099289,0.0009793877834454179,0.8946254909965079,0.8500209214524085,0.998909588783018,0.3583035620470201,0.3415119363395226,0.010630210861563683,3.497212310321629e-05,0.0009734861312373992,0.9032258064516129,0.8173976608187135,0.923076923076923,0.9189189189189189,1.819754895156742,0.8387096774193549,0.69896331738437,0.6,1.0,
196,9974062,0.6589306382927699,0.8232902416617806,1.0,0.9722222222222222,0.999359164919172,0.6857142857142857,0.3900723079929647,0.5454545454545454,0.6593406593406592,0.9565217391304348,0.6944444444444444,0.6609301570142884,0.06001443788409233,0.07821871340274811,0.8404430132044295,0.8449863884865292,0.9994519650936127,0.4216506290766928,0.33249999999999996,0.010739589110016823,8.256687578978017e-05,0.10104471445083618,0.8888888888888888,0.7292467532467533,1.0,0.7843137254901961,1.819754895156742,0.8888888888888888,0.6892857142857143,0.6,1.0,
197,99746,0.8950559270597847,0.9044287975340971,2.0,0.9375,0.9980712775141001,0.8666666666666667,0.8833333333333333,1.0,0.8059701492537312,0.9361702127659575,0.8666666666666667,0.8931312189054725,0.024040214717388153,0.08040037006139755,0.9381745254369775,0.9655799797729211,0.9979558944702148,0.49943977196863837,0.5307125307125307,0.00935924332588911,0.0020832133013755083,0.0626237154006958,0.9333333333333333,0.9526143790849674,1.0,0.9523809523809523,1.819754895156742,0.9333333333333333,0.9511784511784511,1.0,1.0,
198,9975270,0.47812554367318605,0.741375698630657,0.0,1.0,0.9970584043434688,0.47619047619047616,0.235377358490566,0.0,0.5607476635514018,0.962962962962963,0.4523809523809524,0.49333715394110383,0.08181379735469818,0.16102072596549988,0.7398173586287854,0.7166972153098627,0.9969756674198877,0.42807642760730924,0.23484848484848483,0.021839432418346405,0.0010622390545904636,0.1610585962023054,0.7380952380952381,0.6869431643625191,0.6153846153846154,0.7678571428571428,1.819754895156742,0.7380952380952381,0.5025487256371814,0.2222222222222222,1.0,/root/autodl-tmp/micro/experiments/v20_object_joint_medium10_exp01_fulltest/samples/worst_sample_0198.png
199,99754820,0.7714076218647756,0.8646554269560378,3.0,0.9032258064516129,0.9992830987487521,0.7142857142857143,0.5924963924963925,1.0,0.6944444444444444,0.8837209302325583,0.7096774193548387,0.7873612856677372,0.028420425951480865,0.04260203242301941,0.9129386709904401,0.7359257307089303,0.9991087951967793,0.4513905009915752,0.2556149732620321,0.01727243885397911,0.0011949132895097136,0.04215421984272619,0.8387096774193549,0.9151103565365025,1.0,0.9565217391304348,1.819754895156742,0.7096774193548387,0.506906906906907,0.2857142857142857,1.0,
200,99758,0.8043192317121921,0.8568216020712704,1.0,0.9615384615384616,0.9985946464538574,0.76,0.7595238095238095,0.8571428571428571,0.6984126984126984,0.9375,0.6923076923076923,0.8081623931623931,0.0398060567677021,0.09108912199735641,0.865258492581209,0.7749436983763722,0.997474906536249,0.4227115581743419,0.338475499092559,0.008794511668384075,0.0022664640564471483,0.05674888537480281,0.8461538461538461,0.736111111111111,0.8571428571428571,1.0,1.7449085706102025,0.7692307692307693,0.5725490196078431,0.4,1.0,
201,99763,0.5010446080861561,0.7373826126847718,0.0,1.0,0.9992890336683818,0.5,0.18494623655913978,0.2,0.5454545454545455,0.846153846153846,0.5357142857142857,0.5178983382209189,0.11930940300226212,0.00045308907283470035,0.8536617925343384,0.947166717607669,0.9993512417588916,0.3569740778745784,0.3782051282051282,0.00867864303290844,1.788723238860257e-05,0.00045572008405412944,0.8214285714285714,0.6876518218623482,0.9090909090909091,0.9508196721311475,1.7449085706102025,0.8928571428571429,0.9172222222222223,0.9090909090909091,1.0,
202,99769876,0.4877389817678947,0.681220852656472,0.0,1.0,0.9964861744328549,0.42105263157894735,0.12321428571428572,0.5454545454545454,0.380952380952381,0.7272727272727273,0.5789473684210527,0.5170670995670995,0.11272114515304565,0.1309153139591217,0.8382108710260866,0.7201239203302484,0.9985095701719585,0.3681227611844752,0.18571428571428572,0.010091887786984444,0.002719727111980319,0.15302531342757375,0.7894736842105263,0.8603174603174603,0.9090909090909091,0.8260869565217391,1.7449085706102025,0.6842105263157895,0.5054545454545455,0.33333333333333337,1.0,
203,99780289,0.7055516237568006,0.7948489178357452,0.0,1.0,0.9995575403345043,0.6896551724137931,0.5407997681831354,0.8333333333333334,0.5,0.8275862068965518,0.6896551724137931,0.6998266203032937,0.07088961452245712,0.06343810260295868,0.9055832322041165,0.7487594183959397,0.999356000587858,0.37725774173078863,0.32142857142857145,0.007625226397067308,6.89788066665642e-05,0.06358727093400626,0.8620689655172413,0.9115384615384615,1.0,0.9090909090909091,1.7449085706102025,0.7241379310344828,0.5642857142857143,0.2857142857142857,1.0,
204,99782480,0.7172634975171941,0.7414579373456183,0.0,1.0,0.999504410085224,0.7142857142857143,0.6187943262411347,0.823529411764706,0.45714285714285713,0.9268292682926829,0.6190476190476191,0.6984647476011681,0.12487617135047913,0.04677698761224747,0.8143260442799984,0.7616848817830242,0.9995407277629489,0.42843783895174664,0.31666666666666665,0.014517080038785934,0.00016884466458577663,0.04655356066567557,0.7857142857142857,0.5805128205128205,1.0,0.888888888888889,1.7449085706102025,0.7857142857142857,0.5972743185796449,0.19999999999999998,1.0,
205,99783646,0.729055711150405,0.8191745819271296,1.0,0.9666666666666667,0.9996558571683949,0.6896551724137931,0.5647058823529412,0.7692307692307692,0.6666666666666666,0.8148148148148148,0.6,0.741787330316742,0.07464465498924255,0.03139249235391617,0.8444735678732606,0.8567992719242322,0.9995044112205506,0.4332045912742615,0.23376623376623376,0.008725890889763832,2.6877401978708804e-05,0.0600858211517334,0.8666666666666667,0.716043956043956,0.923076923076923,0.8571428571428571,1.7449085706102025,0.8333333333333334,0.6633519282076159,0.8,1.0,
206,99786387,0.6253958425741115,0.7852841002788817,1.0,0.9583333333333334,0.9995036199688911,0.5217391304347826,0.18642072213500785,0.923076923076923,0.627450980392157,0.8275862068965517,0.7391304347826086,0.6810907055129745,0.0656537190079689,0.086246058344841,0.743574113112995,0.8270110130752343,0.9992402066355166,0.3909109597620757,0.22710997442455244,0.009129129350185394,0.00040122182690538466,0.08624730939450471,0.6956521739130435,0.30975235944180046,1.0,0.9600000000000001,1.7449085706102025,0.6956521739130435,0.6824242424242424,0.8,1.0,
207,99786691,0.731989277010072,0.8144832516742009,1.0,0.967741935483871,0.9986576358477275,0.6666666666666666,0.6075524475524476,0.7692307692307692,0.6666666666666666,0.9767441860465117,0.7096774193548387,0.7506254605609445,0.06374596804380417,0.09238927811384201,0.8094668528605325,0.8168787224494185,0.999255201508922,0.35461534607794976,0.2070652173913044,0.01052270270884037,0.00010758708958746865,0.11784911155700684,0.8064516129032258,0.686,0.7692307692307692,0.9142857142857143,1.7449085706102025,0.8064516129032258,0.6547619047619049,0.6,1.0,
208,99787143,0.7876902384033777,0.8111911944126542,0.0,1.0,0.9992442373876218,0.7407407407407407,0.6962962962962962,0.7999999999999999,0.716417910447761,1.0,0.5185185185185185,0.8000055279159756,0.09195785224437714,0.076934814453125,0.8971618129582666,0.8502310990694666,0.9992195544419465,0.4070903460184733,0.24923076923076923,0.008721623569726944,0.00046430001384578645,0.07534109221564399,0.8518518518518519,0.8980952380952381,0.9333333333333333,0.9354838709677419,1.6281914646484996,0.8518518518518519,0.6975686274509804,0.6666666666666666,1.0,
209,99788799,0.7901819969907385,0.8868169729019781,1.0,0.9666666666666667,0.9661771327567598,0.8275862068965517,0.5042307692307693,1.0,0.6956521739130435,0.9361702127659574,0.8275862068965517,0.7859910813823856,0.02761024609208107,0.04517030715942383,0.8366757332952273,0.849994023141427,0.9996578713943218,0.37915073181020803,0.23569023569023567,0.0100449463352561,0.0003961836046073586,0.07207180713785105,0.8620689655172413,0.6731829573934837,1.0,0.8266666666666667,1.6281914646484996,0.8275862068965517,0.6924630924630925,0.7142857142857143,1.0,
210,99789658,0.7107460082841642,0.819905070066452,0.0,1.0,0.9997686505317688,0.7,0.4666666666666666,0.7272727272727272,0.6666666666666666,0.967741935483871,0.8,0.7221212121212122,0.08305854350328445,0.010124094784259796,0.8222513661792905,0.8416801884989988,0.9996234744787216,0.39989704489707945,0.3333333333333333,0.007439127191901207,0.0003692695463541895,0.009480428695678712,0.8,0.5218855218855218,0.9090909090909091,1.0,1.6281914646484996,0.8,0.6684210526315789,0.6666666666666666,1.0,
211,99789659,0.6474342396239078,0.7568117885413953,0.0,1.0,0.9968998302584109,0.5652173913043478,0.4017948717948718,0.6666666666666666,0.6296296296296297,0.888888888888889,0.5217391304347826,0.684062678062678,0.0943574383854866,0.13951408863067627,0.7211471857832552,0.8974994938044814,0.9975842626198478,0.3496036889112514,0.20714285714285713,0.01245257817208767,0.002862736117094755,0.11433493572732677,0.6521739130434783,0.4933333333333333,0.7142857142857143,0.8799999999999999,1.6281914646484996,0.8260869565217391,0.86,0.8571428571428571,1.0,
212,99789662,0.7510870209005144,0.8732654441644747,0.0,1.0,0.9995181957880656,0.6666666666666666,0.47222222222222215,1.0,0.7,0.9189189189189189,0.7916666666666666,0.7894444444444444,0.029702823609113693,0.010038210079073906,0.7754860332015454,0.9232472802369738,0.99930323412021,0.39613809684912366,0.2445012787723785,0.007852412760257721,0.0003845567407552153,0.009533852338790894,0.6666666666666666,0.4730158730158731,1.0,0.9122807017543859,1.6281914646484996,0.875,0.8604931300583474,0.8571428571428571,1.0,
