dataset_index,cid,gt_atom_count,pred_atom_count,pred_object_score,pred_object_type_acc,pred_object_macro_f1,pred_object_hetero_f1,pred_object_edge_f1,pred_object_edge_f1_robust,pred_object_match_coverage_robust,pred_object_z_mae,matched_xy_count_r3,matched_gt_node_coverage_r3,matched_gt_bond_coverage_r3,edge_f1_xy_r3,edge_gap_robust,edge_gap_xy_r3,matched_type_acc_r3,matched_macro_f1_r3,matched_hetero_f1_r3,mean_xy_match_px_r3,mean_z_abs_err_matched_ang,matched_pair_dist_mae_ang,matched_bond_len_mae_ang,figure_path
204,99782480,42,42,0.7172634975171941,0.7142857142857143,0.6187943262411347,0.823529411764706,0.45714285714285713,0.9268292682926829,0.6190476190476191,0.04677698761224747,26,0.6190476190476191,0.45454545454545453,0.9500000000000001,0.46968641114982573,0.49285714285714294,0.8846153846153846,0.826082251082251,0.923076923076923,1.043337722904443,0.037472281605005264,0.17357201874256134,0.16328219175338746,
205,99783646,30,29,0.729055711150405,0.6896551724137931,0.5647058823529412,0.7692307692307692,0.6666666666666666,0.8148148148148148,0.6,0.03139249235391617,18,0.6,0.3333333333333333,0.8333333333333333,0.14814814814814814,0.16666666666666663,0.7777777777777778,0.6517543859649123,0.9090909090909091,1.0993747346251943,0.05003068968653679,0.19052018225193024,0.18514806574041193,
206,99786387,23,24,0.6253958425741115,0.5217391304347826,0.18642072213500785,0.923076923076923,0.627450980392157,0.8275862068965517,0.7391304347826086,0.086246058344841,18,0.782608695652174,0.7083333333333334,0.8387096774193549,0.20013522650439475,0.2112586970271979,0.6111111111111112,0.2476190476190476,1.0,1.275238110153522,0.060798704624176025,0.21866388618946075,0.27998172535615806,
207,99786691,31,30,0.731989277010072,0.6666666666666666,0.6075524475524476,0.7692307692307692,0.6666666666666666,0.9767441860465117,0.7096774193548387,0.09238927811384201,22,0.7096774193548387,0.65625,0.9767441860465117,0.31007751937984507,0.31007751937984507,0.8181818181818182,0.8785714285714286,1.0,1.0876546186852714,0.0030984387267380953,0.20924592018127441,0.15806103604180471,
208,99787143,27,27,0.7876902384033777,0.7407407407407407,0.6962962962962962,0.7999999999999999,0.716417910447761,1.0,0.5185185185185185,0.076934814453125,15,0.5555555555555556,0.3793103448275862,1.0,0.28358208955223896,0.28358208955223896,0.9333333333333333,0.8933333333333333,1.0,1.1568404831651908,0.06717197597026825,0.2124452143907547,0.15688560225746848,
209,99788799,29,30,0.7901819969907385,0.8275862068965517,0.5042307692307693,1.0,0.6956521739130435,0.9361702127659574,0.8275862068965517,0.04517030715942383,24,0.8275862068965517,0.7741935483870968,0.9361702127659574,0.2405180388529139,0.2405180388529139,0.9166666666666666,0.575,1.0,1.049273536511464,0.010400542058050632,0.18092389404773712,0.1497876246770223,
210,99789658,20,20,0.7107460082841642,0.7,0.4666666666666666,0.7272727272727272,0.6666666666666666,0.967741935483871,0.8,0.010124094784259796,16,0.8,0.7619047619047619,0.967741935483871,0.30107526881720437,0.30107526881720437,0.875,0.8162464985994397,1.0,0.9062263391824672,0.0091033224016428,0.16519826650619507,0.2308376580476761,
211,99789659,23,23,0.6474342396239078,0.5652173913043478,0.4017948717948718,0.6666666666666666,0.6296296296296297,0.888888888888889,0.5217391304347826,0.13951408863067627,12,0.5217391304347826,0.4166666666666667,0.888888888888889,0.2592592592592593,0.2592592592592593,0.75,0.6047619047619047,0.7499999999999999,1.0963952235179022,0.05185103416442871,0.1620733141899109,0.21490347981452942,
212,99789662,24,24,0.7510870209005144,0.6666666666666666,0.47222222222222215,1.0,0.7,0.9189189189189189,0.7916666666666666,0.010038210079073906,19,0.7916666666666666,0.7692307692307693,0.9189189189189189,0.2189189189189189,0.2189189189189189,0.7894736842105263,0.5833333333333334,1.0,1.2130157675679871,0.008741677738726139,0.22504132986068726,0.20978760421276094,
213,99789663,18,18,0.8292327857120512,0.7777777777777778,0.7480392156862744,0.9090909090909091,0.744186046511628,0.9090909090909091,0.7777777777777778,0.010868219658732414,14,0.7777777777777778,0.631578947368421,0.9090909090909091,0.16490486257928105,0.16490486257928105,0.8571428571428571,0.8151515151515152,0.9090909090909091,1.239208398120744,0.010148562490940094,0.25085949897766113,0.22115914026896158,
214,99789664,27,27,0.8383065804411106,0.7777777777777778,0.7402857142857143,0.923076923076923,0.7868852459016394,1.0,0.8148148148148148,0.07591240108013153,23,0.8518518518518519,0.7586206896551724,1.0,0.21311475409836056,0.21311475409836056,0.8695652173913043,0.8084249084249084,1.0,1.0336159238308344,0.04954928904771805,0.16449452936649323,0.1770623434673656,
215,99789665,21,21,0.8072985934136153,0.7142857142857143,0.6738755980861244,1.0,0.7200000000000001,0.918918918918919,0.8571428571428571,0.09368102252483368,18,0.8571428571428571,0.7727272727272727,0.8823529411764706,0.19891891891891889,0.16235294117647048,0.7777777777777778,0.7244444444444444,1.0,1.3330743905858575,0.05924011021852493,0.2437622994184494,0.27928637757020836,
216,99789667,26,27,0.489358957557127,0.5384615384615384,0.2211764705882353,0.0,0.5806451612903226,0.888888888888889,0.6153846153846154,0.14141970872879028,16,0.6153846153846154,0.5,0.888888888888889,0.30824372759856633,0.30824372759856633,0.8125,0.47,0.0,1.634168099873932,0.054927945137023926,0.25897473096847534,0.2495686880179814,
217,99789669,18,18,0.5754133313663915,0.4444444444444444,0.3,0.6666666666666666,0.5217391304347826,0.8235294117647058,0.6666666666666666,0.14662449061870575,11,0.6111111111111112,0.47368421052631576,0.8,0.30179028132992325,0.27826086956521745,0.6363636363636364,0.3557692307692307,0.888888888888889,1.5659229182214898,0.0381096750497818,0.3485344350337982,0.3012164036432902,
218,99789675,27,27,0.8568206812419885,0.8148148148148148,0.8247474747474748,1.0,0.7096774193548386,0.8571428571428571,0.6666666666666666,0.14147734642028809,19,0.7037037037037037,0.5172413793103449,0.8666666666666667,0.14746543778801846,0.15698924731182806,0.8947368421052632,0.8735042735042736,1.0,1.3214570330333357,0.05767711251974106,0.2254132777452469,0.2541496078173319,
219,99789676,28,28,0.6146443884419807,0.6428571428571429,0.49981481481481477,0.4615384615384615,0.42424242424242425,0.7999999999999999,0.5357142857142857,0.17139586806297302,15,0.5357142857142857,0.27586206896551724,0.75,0.3757575757575757,0.32575757575757575,0.8,0.6807692307692308,0.5714285714285715,1.4358663373937208,0.13212257623672485,0.26567503809928894,0.31095705926418304,
220,99789682,27,27,0.7353729923962747,0.7407407407407407,0.5414529914529914,0.75,0.6470588235294118,0.9444444444444444,0.7037037037037037,0.012130245566368103,19,0.7037037037037037,0.6206896551724138,0.9444444444444444,0.2973856209150326,0.2973856209150326,0.9473684210526315,0.9415584415584416,0.923076923076923,1.2325320025158457,0.010518770664930344,0.23084500432014465,0.236825125084983,
221,99789965,38,40,0.6715525059055772,0.6842105263157895,0.43652173913043474,0.6666666666666666,0.6041666666666666,0.9189189189189189,0.631578947368421,0.11163142323493958,24,0.631578947368421,0.425,0.9189189189189189,0.31475225225225223,0.31475225225225223,0.75,0.5266666666666666,0.888888888888889,1.0079927746604276,0.05373882129788399,0.19006851315498352,0.18614058284198537,
222,99789985,34,34,0.7633940936030872,0.8235294117647058,0.453525641025641,1.0,0.5842696629213483,0.9230769230769231,0.7058823529411765,0.10621656477451324,24,0.7058823529411765,0.4857142857142857,0.9142857142857143,0.33880726015557483,0.33001605136436596,0.875,0.4822595704948646,1.0,0.8499276002451854,0.03840812295675278,0.11226700246334076,0.11544418685576495,
223,99789986,35,36,0.7499852026470415,0.7714285714285715,0.44634313055365693,0.7272727272727272,0.8148148148148148,0.9841269841269841,0.8857142857142857,0.0015255145262926817,31,0.8857142857142857,0.8648648648648649,0.9841269841269841,0.1693121693121693,0.1693121693121693,0.8709677419354839,0.5110423116615067,0.888888888888889,0.9109602769190865,0.0016321508446708322,0.17296145856380463,0.16768005676567554,
224,99789989,34,34,0.8219277274802137,0.6764705882352942,0.7847503373819164,1.0,0.7294117647058823,0.9600000000000001,0.7352941176470589,0.1067635715007782,26,0.7647058823529411,0.7142857142857143,0.9583333333333334,0.23058823529411776,0.22892156862745106,0.8461538461538461,0.8833333333333333,1.0,1.007003465853184,0.0711226761341095,0.1663728952407837,0.13923380613327027,
225,99790760,30,31,0.780992811422021,0.7333333333333333,0.6266666666666667,0.875,0.7297297297297298,0.9302325581395349,0.7666666666666667,0.002247360534965992,23,0.7666666666666667,0.6875,0.9302325581395349,0.20050282840980505,0.20050282840980505,0.8695652173913043,0.7290821256038649,1.0,1.1102977918876011,0.002153885317966342,0.2166977971792221,0.2040026838129217,
226,99790792,33,33,0.6915961502924262,0.696969696969697,0.45403508771929824,0.6666666666666666,0.6329113924050633,0.888888888888889,0.7575757575757576,0.05468759313225746,25,0.7575757575757576,0.6285714285714286,0.888888888888889,0.2559774964838256,0.2559774964838256,0.84,0.5846153846153845,0.888888888888889,0.8802446753950789,0.001034939312376082,0.1550803780555725,0.11794327876784584,
227,99790794,24,24,0.6662238215511795,0.6666666666666666,0.46839525283797734,0.5,0.6545454545454547,0.9375,0.75,0.07654359936714172,19,0.7916666666666666,0.72,0.9411764705882353,0.28295454545454535,0.28663101604278063,0.7368421052631579,0.5121794871794871,0.6666666666666666,0.9433603155209168,0.048271048814058304,0.2002059370279312,0.14585686061117384,
228,99790795,27,27,0.6456678998746861,0.6296296296296297,0.3957671957671957,0.7692307692307692,0.46875000000000006,0.9600000000000001,0.7037037037037037,0.06763662397861481,19,0.7037037037037037,0.4642857142857143,0.9600000000000001,0.49125,0.49125,0.7368421052631579,0.4747058823529412,0.9090909090909091,0.8295524042118095,0.0009597752359695733,0.13758084177970886,0.132165592450362,
229,99791058,27,26,0.8074310886869641,0.7307692307692307,0.7304761904761905,0.9333333333333333,0.7213114754098361,0.878048780487805,0.7777777777777778,0.10857672989368439,21,0.7777777777777778,0.7931034482758621,0.878048780487805,0.1567373050779689,0.1567373050779689,0.9047619047619048,0.8846376811594203,0.9333333333333333,1.2204994670464657,0.03711625933647156,0.23058994114398956,0.1790588368540225,
230,99791067,23,23,0.7827973905054361,0.782608695652174,0.624957264957265,0.923076923076923,0.6296296296296297,0.8888888888888888,0.782608695652174,0.15081298351287842,17,0.7391304347826086,0.6666666666666666,0.9032258064516129,0.2592592592592592,0.27359617682198323,0.8235294117647058,0.653968253968254,0.923076923076923,1.1048272493473419,0.009350493550300598,0.21023744344711304,0.13928988203406334,
231,99791068,24,22,0.7445655674024979,0.7272727272727273,0.646984126984127,0.7999999999999999,0.6296296296296297,0.8571428571428572,0.5833333333333334,0.07534459978342056,15,0.625,0.46153846153846156,0.7826086956521738,0.22751322751322756,0.15297906602254419,0.8,0.7333333333333333,0.9090909090909091,1.1607942450403548,0.04181773215532303,0.19615694880485535,0.1763343612353007,
232,99791084,26,25,0.7602264917492607,0.68,0.6435897435897436,0.8333333333333334,0.711864406779661,0.9444444444444444,0.7307692307692307,0.1269254982471466,18,0.6923076923076923,0.5555555555555556,0.9333333333333333,0.2325800376647834,0.22146892655367234,0.8333333333333334,0.7682352941176471,0.9090909090909091,1.0759641873042305,0.05921672284603119,0.15722133219242096,0.14784002701441448,
233,99791086,28,26,0.6969626702068054,0.6538461538461539,0.4226190476190476,0.8571428571428571,0.65625,0.8421052631578948,0.5714285714285714,0.08344759792089462,17,0.6071428571428571,0.43333333333333335,0.8333333333333333,0.1858552631578948,0.17708333333333326,0.7647058823529411,0.652063492063492,0.888888888888889,1.73082075845998,0.05182396620512009,0.20992325246334076,0.24994825858336228,
234,99791382,26,26,0.6985525299101814,0.6538461538461539,0.5088888888888888,0.8888888888888888,0.5,0.8000000000000002,0.7307692307692307,0.08015988022089005,19,0.7307692307692307,0.6071428571428571,0.8000000000000002,0.30000000000000016,0.30000000000000016,0.7368421052631579,0.6215686274509804,0.9411764705882353,1.3647821192739924,0.012871919199824333,0.2369723916053772,0.23226219065049114,
235,99792119,30,30,0.8078440562426672,0.7333333333333333,0.7929411764705881,0.9090909090909091,0.6478873239436619,0.9302325581395349,0.7666666666666667,0.07266870141029358,24,0.8,0.75,0.9130434782608695,0.282345234195873,0.2651561543172076,0.875,0.8711111111111112,0.9090909090909091,1.1159730435465463,0.05144793167710304,0.22139139473438263,0.248877023657163,
236,99792526,23,24,0.7016434114538982,0.6521739130434783,0.38985507246376805,0.875,0.6785714285714285,0.8484848484848484,0.782608695652174,0.1066146045923233,18,0.782608695652174,0.76,0.8571428571428572,0.1699134199134199,0.17857142857142871,0.8888888888888888,0.5818181818181818,1.0,1.1260701387137588,0.049631524831056595,0.18789361417293549,0.19684498874764694,
237,99793139,44,44,0.682567170191036,0.7045454545454546,0.5129453545652423,0.625,0.5565217391304348,0.9803921568627451,0.6590909090909091,0.12525980174541473,30,0.6818181818181818,0.5652173913043478,0.9811320754716981,0.42387041773231027,0.42461033634126333,0.8333333333333334,0.6388888888888888,1.0,1.1969086224601295,0.06400647014379501,0.251524955034256,0.1629845820940458,
238,99793144,40,42,0.7718116810889448,0.75,0.5973220577871741,0.9333333333333333,0.6601941747572815,0.9090909090909091,0.725,0.09253957867622375,30,0.75,0.6190476190476191,0.9056603773584906,0.24889673433362758,0.2454662026012091,0.9,0.689101094983448,0.9333333333333333,1.2434917403540262,0.06271911412477493,0.2001931369304657,0.19100523453492385,
239,99793178,32,32,0.6443661684964771,0.625,0.3548387096774193,0.4615384615384615,0.7397260273972601,1.0,0.6875,0.06850583851337433,23,0.71875,0.5882352941176471,1.0,0.2602739726027399,0.2602739726027399,0.782608695652174,0.4406593406593407,0.6666666666666666,1.0032778862843532,0.05023143067955971,0.15749838948249817,0.15010012686252594,
240,99794933,23,22,0.7003024335024279,0.5909090909090909,0.5111111111111111,0.888888888888889,0.6181818181818182,0.7741935483870968,0.7391304347826086,0.15543635189533234,18,0.782608695652174,0.6666666666666666,0.6875,0.1560117302052786,0.06931818181818183,0.6666666666666666,0.5523809523809524,0.888888888888889,1.2987990762469255,0.11795543134212494,0.24070799350738525,0.2068791277706623,
241,99798005,33,34,0.6012959857744031,0.5454545454545454,0.3577954425013249,0.4615384615384615,0.6428571428571429,0.962962962962963,0.5151515151515151,0.11021734774112701,17,0.5151515151515151,0.4,0.962962962962963,0.3201058201058201,0.3201058201058201,0.8235294117647058,0.8809523809523809,1.0,1.3752070682890276,0.05433959141373634,0.2507161498069763,0.2491931234087263,
242,99798695,29,29,0.7348008740722122,0.6551724137931034,0.706031746031746,0.75,0.5866666666666667,0.918918918918919,0.7241379310344828,0.131541907787323,22,0.7586206896551724,0.6129032258064516,0.8947368421052632,0.3322522522522523,0.3080701754385965,0.7727272727272727,0.7987878787878788,0.923076923076923,1.3180333932396024,0.09092812985181808,0.246063232421875,0.27156044621216624,
243,99798697,28,27,0.5747135073385924,0.48148148148148145,0.2956932773109244,0.4615384615384615,0.6571428571428573,0.9523809523809523,0.5,0.20164306461811066,14,0.5,0.3548387096774194,0.9523809523809523,0.2952380952380951,0.2952380952380951,0.7142857142857143,0.5021929824561404,0.6666666666666666,1.7948974986959783,0.10308567434549332,0.2513294219970703,0.23614785346117886,
244,99798703,34,35,0.6607332491659048,0.6176470588235294,0.5479166666666667,0.46153846153846156,0.6590909090909091,0.9795918367346939,0.7647058823529411,0.11146911978721619,24,0.7058823529411765,0.5675675675675675,0.9767441860465117,0.3205009276437848,0.31765327695560264,0.6666666666666666,0.578544061302682,0.4,0.9830395370566596,0.007499717175960541,0.1692795753479004,0.1413214405377706,
245,99798705,26,26,0.7304932602170187,0.6923076923076923,0.5205128205128206,0.7999999999999999,0.6666666666666667,1.0,0.6923076923076923,0.001034178421832621,18,0.6923076923076923,0.4827586206896552,1.0,0.33333333333333326,0.33333333333333326,0.8333333333333334,0.6555555555555557,1.0,0.9359693239643497,0.001052037812769413,0.15790006518363953,0.0761808454990387,
246,99798706,28,28,0.7768270030499564,0.75,0.6284543043163733,0.7142857142857143,0.782608695652174,0.912280701754386,0.8928571428571429,0.06571799516677856,25,0.8928571428571429,0.8387096774193549,0.8928571428571429,0.12967200610221208,0.11024844720496896,0.8,0.671048951048951,0.7692307692307693,1.1465982570720372,0.03779454156756401,0.21986111998558044,0.21482187738785377,
247,99798709,28,28,0.677335469354827,0.6785714285714286,0.48237547892720306,0.5333333333333333,0.65625,0.9090909090909091,0.6428571428571429,0.0074815694242715836,18,0.6428571428571429,0.3870967741935484,0.9090909090909091,0.25284090909090906,0.25284090909090906,0.8333333333333334,0.5925925925925926,0.8000000000000002,1.2686815961108855,0.008104960434138775,0.15881724655628204,0.13597635428110758,
248,99798718,34,36,0.7744635569820764,0.7352941176470589,0.6532521532521532,0.9,0.6666666666666666,0.8800000000000001,0.8235294117647058,0.0011975109810009599,28,0.8235294117647058,0.7297297297297297,0.8800000000000001,0.21333333333333349,0.21333333333333349,0.8571428571428571,0.7882768572423745,1.0,0.8519471549932081,0.0013305989559739828,0.1666882485151291,0.1562032633357578,
